id,classifier,text
612,real,#indiafightscorona #coronavirusupdate highest ever single day recoveries of 66550 in last 24 hours. india scales another peak: total recoveries cross 24 lakh. more than 100% increase in recovered cases in last 25 days. 2 twitterurl
613,real,as needed we will refer people we do not make contact with to finding services. 92 of these had invalid phone numbers so have been referred to finding services.
614,real,q: how do i clean fruits and vegetables during #covid19? a: * do not wash produce with soap disinfectant or any other chemical. * rinse fruits and vegetables under cold running tap water. * scrub uncut firm produce with a clean brush. 2 twitterurl
615,real,#indiafightscorona 52% of the new cases are concentrated in five states. these are also the states contributing maximum to the new recoveries. maharashtra contributed more than 20000 to the new cases. andhra pradesh & karnataka both have contributed more than 8000. twitterurl
616,fake,a video shows a man calmly lying down in a hospital bed and being tucked into an ambulance. the caption says this is proof that brazilian authorities are forging covid-19 cases
617,real,new in twitteruser : 8 out of 10 deaths associated with #covid19 occurred in older adults. everyone has a role to play in practicing social distancing to prevent the spread of covid-19 and protect those who are at greatest risk. read more: 2 twitterurl
618,fake,???people of color may be immune to the coronavirus because of melanin.??�
619,real,you can read more about the holiday effect and other trends in hospitalization and death data in our weekly update: twitterurl
620,real,"it's people who have the least to begin with who have been the most affected by coronavirus. first minister of wales mark drakeford says it's ""unequivocal"" that the most deprived areas of the uk are disproportionately affected by covid. #kayburley 2 twitterurl"
621,real,#indiafightscorona india's recoveries on a steep upward trend cross 47.5 lakh. 10 states/uts contribute 73% of new recovered cases. 2 twitterurl
622,real,we just announced a funding award from twitteruser to accelerate development of an #mrna vaccine against novel coronavirus 2 twitterurl
623,real,#indiafightscorona: as the number of recoveries is increasing the gap between active and recovered cases is also increasing. as on 8th sept 2020 883697 are active cases and 3323950 are recovered cases: secretary twitteruser #staysafe #indiawillwin twitteruser twitterurl
624,real,#indiafightscorona: not only is india's case fatality rate lower than the global average (currently is 1.74%) but a very small proportion of the active cases amounting to less than 0.5% are on ventilator support 2% cases are in icus & less than 3.5% are on oxygen support. twitterurl
625,fake,president trump reveals the amazing reason why he wants to buy argentina twitterurl #donaldtrump #argentina #coronavirus
626,fake,"man not worried about coronavirus, as nostradamus didn't predict it twitterurl #astrology #nostradamus #predictions"
627,real,yesterday our laboratories processed 8185 tests bringing the total number of tests completed to date to 889717.
628,fake,british neuroscientist karl friston published a study proving 80% of the population is immune to covid-19. he also said lockdown is useless and based on faulty science
629,real,all international passengers to undergo mandatory #quarantine for 14 days (7 days #institutionalquarantine & 7 days #homeisolation) for compelling reasons such as a death in the family #homequarantine may be assigned for 14 days. (1/2) twitterurl
630,real,twitteruser contact tracing is key that's why we added it as our fourth metric for our covid warning system: twitterurl
631,fake,says wearing masks has been ???proven ineffective.??�
632,fake,news! heavy metal fan with coronavirus is down with the sickness 2 twitterurl
633,real,an independent #codecheck review twitteruser confirmed that the imperial #covid19 report 9 code is reproducible as scripts and documentation are published :japanese_symbol_for_beginner: twitterurl
634,fake,kenya's 2022 general elections have been postponed by five years until 2027 and the government will use the election budget to fight coronavirus.
635,fake,nicotine is a solution to covid-19
636,fake,_staff of gold coast hospital in australia has gifted a volleyball to tom hanks in quarantine._
637,real,take action to #slowthespread of #covid19. wear a cloth face covering in public spaces keep at least 6 feet of physical distance and frequently wash your hands. learn more: 2 twitterurl
638,real,new publication 2 twitteruser :right_arrow:malaria deaths could double in 2020 due to #covid19 :right_arrow:779000 deaths if nets not deployed & case-management is reduced :right_arrow:presumptively treating children with fever for #malaria could save up to 178000 lives twitterurl
639,real,you can read more details on nationwide trends and our newest project the long-term care covid tracker in our weekly post: twitterurl
640,real,the outbreak of #covid19 #coronavirus is now declared a #pandemic by the twitteruser twitterurl
641,real,#indiafightscorona: the daily testing average had been on a continuous upward incline from around 7 lakh tests being conducted per day in the 3rd week of august to 10 lakh tests per day in the 1st week of september. details: twitterurl 2 twitteruser
642,real,as at 09:10 pm 12th april there are 323 confirmed cases 85 discharged 10 deaths lagos- 176 fct- 56 osun- 20 edo- 12 oyo- 11 ogun- 7 bauchi- 6 kaduna- 6 akwa ibom- 5 katsina-5 kwara- 4 delta- 3 enugu- 2 ekiti- 2 rivers-2 ondo- 2 benue- 1 niger- 1 anambra- 1 kano-1
643,fake,a video shows dogs roaming in osmania hospital wards in hyderabad.
644,fake,"#covid19 #coronavirus #coronaoutbreak there is pandemic every 100 years, world is mysterious. twitterurl"
645,real,mean weekly cancer diagnoses declined by nearly 50% at the height of the covid-19 pandemic. twitterurl
646,real,cities large and dense by definition do not inevitably support explosive viral transmission; rather a myriad of other factors create the hotspots. check in how your community is doing: twitterurl
647,fake,news! jesus arrested after emerging from his tomb during lockdown 2 twitterurl
648,real,thirty-five new cases of #covid19 have been reported as follows: 19 in lagos 9 in fct 5 in kano 2 in oyo as at 10:20 pm 16th april there are 442 confirmed cases of #covid19 reported in nigeria. 152 have been discharged with 13 deaths #takeresponsibility twitterurl
649,real,nhs services are being put at risk because a lack of #covid19 testing is forcing many staff to self-isolate when they could be at work. nhs providers which represents nhs trust leaders says the recovery of services is in jeopardy. read more here: 2 twitterurl
650,real,our daily update is published. states reported 694k tests 42k cases and 1022 covid-19 deaths. twitterurl
651,real,over the next few weeks we're expanding our #covid19 testing capacity using gene-xpert machines as part of the national laboratory testing strategy we remain committed to supporting all states in nigeria to test trace and isolate read the strategy- 2 twitterurl
652,fake,barack obama warned africans against coronavirus vaccines.
653,fake,coronavirus before it reaches the lungs it remains in the throat for four days and at this time the person begins to cough and have throat pains. if he drinks water a lot and gargling with warm water & salt or vinegar eliminates the virus. spread this information because you can save someone with this information.
654,fake,2000 people died of covid-19 on 3/15/20 in france.
655,real,covid-19 update today there are five new confirmed cases of covid-19 to report - one of these is an imported case detected in a managed isolation facility. four are community cases.
656,real,our daily update is published. we've now tracked 6.6 million tests up ~321k from yesterday a new single-day record. note that we can only track tests that a state reports. for details see: 2 twitterurl
657,real,about #covid19 in the quarantined italian town of vò: . our latest publication in twitteruser reveals the importance of asymptomatic cases. 3 twitteruser twitterurl
658,fake,"""martin stared at his reflection delighting in the fact that when ireland was in need of a transformational leader as it fought a pandemic, a once-in-a-century recession, housing shortages and inequality, ireland got micheál martin instead."" twitterurl"
659,fake,fact-check: biden was the vp but he was not in charge of the obama administration's handling of the h1n1 pandemic. the polling is outdated (from pre-pandemic february 2020). recent polling shows a decline in approval of trump's covid-19 response. 2 twitterurl
660,fake,olive garden employees are allowed to wear black lives matter masks ???but not the american flag.??�
661,real,health secretary matt hancock announces that there will be a childcare exemption in local lockdown areas for those under the age of 14 or vulnerable adults to allow people to get to work follow live here: 2 twitterurl
662,real,"health officials have issued an urgent plea to stop the public going to the ""very busy"" royal bolton hospital a&e department in the hope of getting covid-19 tests twitterurl"
663,real,social distancing to reduce the spread of #covid19 may increase the risk of domestic and family violence as more time is spent in the home. find resources on how to stay safe: 2 twitterurl
664,real,we're encouraged to see a large number of countries signing up to the covax facility. but we face some daunting challenges. for the act accelerator to work as planned it must be funded. so far $3 billion has been invested twitteruser #covid19 #unga #un75
665,fake,"twitteruser claimed a gop bill calls for ""no medical malpractice suits until 2024 even if they're not covid-related."" we fact-checked him 2 twitterurl"
666,fake,bill gates is working on an electronic chip to implant under human skin in order to locate and control people.
667,real,that workplace is in 4 sites around auckland with a total of about 160 staff. they are all shut down now and everyone is being followed up and tested.
668,real,coronavirus is everyone's problem who spokesperson dr margaret harris says the rise in #covid19 cases is due to 'relaxation during the summer'. read more: 2 twitterurl
669,fake,"mongolia, close to china, yet far from covid-19"
670,real,404 new cases of #covid19nigeria; lagos-106 fct-54 rivers-48 plateau-40 edo-29 enugu-21 oyo-20 kano-18 ondo-15 ogun-10 ebonyi-9 ekiti-8 kaduna-6 cross river-5 kwara-4 anambra-3 delta-3 imo-2 nasarawa-2 borno-1 42208 confirmed 19004 discharged 873 deaths twitterurl
671,fake,#factcheck: is #mouthwash proving to be effective against #coronavirus? researchers surely have found encouraging results. note: mouthwash is not a cure but it still can help. read details here 2 twitterurl
672,fake,indian prime minister narendra modi said 10 million covid-19 patients have been treated for free in india.
673,real,a twitteruser study of various icus in georgia found that of critically ill covid patients who needed ventilation 35.7% died and 4.8% were still hospitalized after a month. overall 30.9% of critically ill covid patients died. twitterurl
674,real,latest update from the twitteruser : there is one new case of covid-19 to report in managed isolation in new zealand today and no cases of community transmission.
675,fake,a product called air doctor can protect you from covid-19 while you are wearing it.
676,fake,we're debunking misinformation about coronavirus. why? because hoaxes travel fast and the numbers and causes of the pandemic need clarification. 2 twitterurl
677,real,rt twitteruser : neil ferguson and imperial did not produce a model for sweden pointing to 85000 deaths twitterurl
678,fake,study shows most americans prefer indefinite isolation to giving up bacon twitterurl #nashville #meat #vegan #pandemic
679,real,weekly update: #covid19 #coronavirus :right_arrow:short-term forecasts of covid-19 deaths in multiple countries :japanese_symbol_for_beginner:read full report here: twitterurl 4 twitteruser twitterurl
680,fake,the washington post claims the new coronavirus was created on a wuhan lab.
681,fake,"the remedy for the corona virus may have existed for a long time, 1934 old malaria drug seems to work against coronavirus symptoms. made in holland pic.twitter.com/4uovmnkvey"
682,fake,the largest coronavirus cluster in indonesia is 10 thousand gbi and gpib priests from italy and israel.
683,real,new restrictions banning households from meeting each other have come into force in birmingham following a spike in #coronavirus cases twitterurl
684,fake,the cdc recommends men shave their beards to be protected against the new coronavirus.
685,real,pubs bars and restaurants throughout england will be forced to close at 10pm from thursday while people have been told to work from home again if they can twitterurl
686,real,coronavirus: scotland sees record 486 people test positive in a day twitterurl
687,fake,western countries such as italy spain france the uk do not treat elderly patients over 65.
688,fake,"twitter and facebook claim one of india's richest people azim premji has donated inr 50,000 crore for the covid-19 relief."
689,fake,rt twitteruser : the judith neilson institute is working with twitteruser to tackle misinformation during the #covid19 pandemic. https:...
690,fake,general funk announces 20 new fundamentals in response to coronavirus twitterurl
691,real,our daily update is published. states reported 508k tests 22k cases and 358 deaths. these are low figures for a tuesday as reporting is likely impacted by the holiday weekend. wa reported no numbers today as the state website is down due to local storms. twitterurl
692,real,boris johnson announced a range of new #covid19 restrictions - and warned they could be in place for six months. get more on the latest measures here: 2 twitterurl
693,real,according to the latest #covidview report adults 65 years and older have the highest #covid19-associated hospitalization rate followed by adults age 50 to 64 years. children have the lowest rates of covid-related hospitalizations. twitterurl
694,real,rt twitteruser : india records highest ever single day peak of 63631 recoveries total recoveries cross 22 lakh recoveries exceed the activ...
695,real,627 new cases of #covid19nigeria lagos-229 fct-65 abia-54 borno-42 oyo-35 rivers-28 edo-28 gombe-27 ogun-21 plateau-18 delta-18 bauchi-10 kaduna-10 benue-9 ondo-8 kwara-6 nasarawa-4 enugu-4 sokoto-3 niger-3 kebbi-3 yobe-1 kano-1 total: 15181 confirmed 4891 discharged 399 deaths twitterurl
696,fake,a police officer in bihar's hajipur (india) station contracted coronavirus.
697,real,#indiafightscorona: :round_pushpin:minding our minds during #covid19 :play_button:don't stigmatise people with #covid: maintain a safe physical distance but remember that they need our care and concern. #staysafe #indiawillwin #breakthestigma twitterurl
698,real,hospitalizations reflect the same trends. arizona now has more people hospitalized than ny. (note: florida might be on the right-hand list but it does not provide this metric.) twitterurl
699,real,we just announced positive interim phase 1 data for our mrna vaccine (mrna-1273) against novel coronavirus. read more: 2 twitterurl
700,fake,"niño jesús hospital is now ""clean"" of coronavirus to take care of children and young people in madrid."
701,real,you can see the ways that the outbreak has shifted since march in this timeline of cases per million people. twitterurl
702,fake,"mexican government praises drug cartels for their covid-19 etiquette - ""maintaining quarantine guidelines with house to house shoot-outs""."
703,real,in #telangana there are a total of 56 dedicated #covid19 health facilities along with 15604 isolation beds 2794 oxygen supported beds 1782 icu beds & 518 ventilators. #covid__19 #covid #covid_19 #covidー19 #covid19india #covidupdates #coronaupdates #corona #coronavirus twitterurl
704,fake,"??�if you line up all the countries that have done (covid-19) testing on a per-capita basis, we???re at the bottom of the list.??�"
705,fake,a claim that a trolley collector at a supermarket in the australian state of new south wales tested positive for the novel coronavirus in march 2020 has been shared hundreds of times in multiple posts on facebook.
706,fake,only canadian who supports reopening us border catapulted across detroit river #cdnpoli #codvid19 twitterurl
707,real,unlike previous highs this spike was *not* driven by new york data but the rest of the country. note too this data does not include *presumptive* deaths from covid in new york city (as the state has not provided that number yet). twitterurl
708,real,here's the weekly look. 5.4m tests this week in the us and states reported 461k new cases. 5194 covid-19 deaths were reported this week. twitterurl
709,fake,says video shows ???the chinese are destroying the 5g poles as they are aware that it is the thing triggering the corona symptoms.??�
710,fake,news! boris shuts eyes and lobs another dart at pandemic options board 2 twitterurl
711,fake,ivermectin chloroquine and nitazoxanide (sold in brazil under the name annita) prevent the multiplication of the novel coronavirus if taken at the beginning of covid-19 symptoms.
712,fake,the coronavirus aid relief and economic security act gives members of congress a pay increase.
713,fake,meghan markle insists that prince harry does not have the coronavirus - says it's just the sniffy sni� twitterurl #mileycyrus
714,real,do not use a face shield without a face mask. a face shield alone cannot prevent the spread of infectious diseases like #covid19. :page_with_curl:read more on the advisory on the correct use of face shields with face mask via: twitterurl #takeresponsibility twitterurl
715,real,funding from south korea helps who support improvements to reproductive health services in uganda :uganda: so they keep them going during #covid19. more than 1m pregnant women & newborn babies are expected to benefit from the support. :backhand_index_pointing_right_medium-dark_skin_tone: twitterurl #whoimpact twitterurl
716,real,we finally have some answers on what's been going on in california. the short version: as demand exploded in the week after march 9 the key private lab simply could not keep up. 2 twitterurl
717,fake,the common flu kills 60 times more people than the coronavirus every year.
718,fake,bill gates uses covid-19 to implement the id2020 chip and monitor the world.
719,fake,man shouts at ducks for flouting lockdown rules 2 twitterurl
720,real,more than 160 potential vaccines for covid-19 under study. twitterurl via twitteruser twitterurl
721,fake,sheep object to being lumped in with blindly-following americans twitterurl #coronavirus #media #covid19 #sheep #propaganda
722,real,as with yesterday's significant increase in total tests this 223k bump isn't driven by a single state reporting out a big backlog--it looks like a solid increase across multiple states.
723,fake,"concerned about survival, please try to avoid traveling through flight, metro, where all gate and window closed, government should take respective measures for safety of people against such incidents,:thumbs_up: #corona #pti #flight #covid19 #indigo #airline #metro twitterurl"
724,real,cdc twitteruser & twitteruser also reported 2 ppl have tested positive for #covid-19 and are hospitalized. one is a resident of a long-term care facility in king county wa; the other is a healthcare worker at the facility. source of these infections is currently unknown.
725,fake,lockdown in mp again due to rise in covid cases
726,fake,multiple facebook posts shared hundreds of times claim doctors from the national taiwan university hospital (ntuh) in taipei have found that covid-19 the disease caused by the novel coronavirus is a combination of aids and sars.
727,fake,coronavirus-positive patients listening to gurbani kirtan in a hospital in italy.
728,fake,last line of defense ribbon campaign announced! twitterurl #coronavirus #pandemic #covid19 #socialdistancing #facemasks
729,real,are you hosting a #flu vaccination clinic? use this cdc guidance to assist with planning during the #covid19 pandemic: twitterurl #fightflu twitterurl
730,real,our national current covid-19 hospitalizations number did not go down today but it also didn't go up as much as it has over the last few days. we won't really know how much this number is being affected by changes to the reporting guidelines for several more days. twitterurl
731,real,ncdc recommends that masks are worn: 1. as an optional added layer of physical distancing while in crowded settings eg. markets 2. by the elderly with preexisting medical conditions eg. diabetes 3. in combination with social distancing hand washing & cleaning surfaces twitterurl
732,fake,"a doctor named ""marcos vargas"" died at the muñíz hospital in argentina for treating patients with covid-19."
733,fake,bill gates is the subject of a covid-19 conspiracy theory. there is no evidence connecting him to a $100 billion covid-19 deal months before the outbreak. 2 twitterurl
734,fake,"coronavirus, a weapon that fell from the sky for the united states in its fight against china"
735,fake,health officials caution against the use of chloroquine or hydroxychloroquine to treat covid-19 patients citing the possibility of serious side effects. there are currently no approved treatments for the virus. twitterurl
736,real,everyone reacts differently to stressful situations like #covid19. you may feel anxiousness anger sadness or overwhelmed. if you or a loved one is feeling overwhelmed get support 24/7 by calling 1-800-985-5990 or text talkwithus to 66746. learn more: 2 twitterurl
737,real,covax is a global initiative working with countries international partners and vaccine manufacturers to provide all countries with equitable access to safe and effective #covid19 vaccines :backhand_index_pointing_right: 2 twitterurl
738,fake,nashville woman's self-quarantine goes remarkably smoothly twitterurl #nashville #coronavirus #covid19 #socialdistancing
739,real,fda chief twitteruser rejects the president's implication that the agency is delaying a #coronavirus vaccine. 2 twitterurl
740,fake,muslim men are sneezing in unison to spread novel coronavirus.
741,fake,mouthwash kills coronavirus and can be the cure for covid-19
742,real,the #covid19 pandemic threatens to unwind the gains we have made. the impact of the pandemic on #tuberculosis services has been severe. data collated by who from over 200 countries show sharp drops in tb notifications twitteruser #endtb #unga
743,fake,the flu shot increases people's chances of getting covid-19.
744,real,rt twitteruser : wearing a cloth face covering correctly can help prevent the spread of #covid19 to others. when you go out on essential t...
745,real,newly discovered cases fell below 20000 for the first time since march before the states begin to implement countermeasures. states have begun loosening those restrictions but it will probably be a week or two more before we can see if that has changed the trendlines. twitterurl
746,fake,"in an aaj tak news report, the chinese prime minister said, ""reading quran and offering namaz is the only cure for covid-19."""
747,real,the combined total of confirmed and probable covid-19 cases is 1497. we now have 1386 people reported as having recovered from covid-19. today there are two people in hospital with covid-19 - one each in middlemore and north shore hospitals. neither is in icu.
748,real,covid risk colors: :red_circle:active or imminent outbreak :orange_circle: at risk :yellow_circle: controlled disease growth :green_circle:on track to contain covid
749,real,our total number of confirmed cases of covid-19 remains at 1464 which is the number we report to the twitteruser . yesterday our laboratories processed 3568 bringing the total number of tests completed to date to 914421. #covid19nz
750,fake,jair bolsonaro has the new coronavirus.
751,fake,covid-19 deaths in the brazilian state of amazonas fell after visit of new minister of health.
752,real,people who are recovering from #covid19 might be at a higher risk of getting sick from #wildfire smoke. know what to do to protect yourself and your loved ones: 2 twitterurl
753,real,twitteruser we think we're capturing north of 90% of tests based on what the coronavirus task force has said. but no the stats are definitely imperfect. the real situation is worse. twitteruser
754,fake,we've been fact-checking twitteruser since 2011. check out his politifact scorecard including his claims about covid-19 and biden: 2 twitterurl
755,real,hundreds of cases of multisystem inflammatory syndrome in children have been reported to cdc since #covid19 became widespread in the u.s. learn more about how this condition affects children and teens in twitteruser : 2 twitterurl
756,fake,biden says lockdown must continue or he voters will run! twitterurl #freedom #vicepresidentjoebiden #jobseekers #openamerica
757,fake,"the studies initiated by the ""military research institute"" transformed the form of virus in 2018."
758,fake,how has alcohol consumption changed during lockdown? read our latest #cpd article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse 2 twitteruser 2 twitterurl
759,fake,due to the covid-19 outbreak central govt. has started the online processing of gst refund.
760,fake,photo shows food being distributed to rwandans during coronavirus lockdown.
761,fake,"""corona virus claims a black belt. chuck norris dead at 80."""
762,fake,covid-19 means vaccination identification certificate with artificial intelligence. they also say that what reactivates the virus is the weakened immune system caused by vaccination and the claim that tests do not detect sars-cov-2.
763,real,rt twitteruser : testing positive for antibodies to the virus that causes #covid19 means you likely had a past infection. it's not yet know...
764,real,#covid19 mortality rate in black americans is 4x that of white double what the cdc reports. 2 twitterurl
765,fake,"""can anyone explain to me why they made a corona virus vaccine a year ago for k9s but are acting like this shit is a new virus,"""
766,real,in our morning data run (which has not gone live yet) good transparency news from maryland. they are now reporting all negatives. their state grade is about to go from d-->a twitterurl
767,fake,the plusses and minuses of frozen carrots twitterurl #oldpeople #coronavirus
768,real,twitteruser the hill is relying on the wall street journal which is relying on the johns hopkins tracker which incorporates a lot of different sources. twitteruser
769,real,sadly today there are three people in hospital with covid-19 - one is in isolation on a ward in auckland city hospital. two are in icu at north shore and waikato hospitals. we want to send them and their families our aroha.
770,real,as for the russian covid vaccine fauci is among the doubters. twitterurl
771,real,if south carolina continues to #stayathome hospitals should not become overloaded. however if distancing is relaxed there is a potential for over 49k hospitalizations - overwhelming the system by may 4th. learn more at 2 twitterurl
772,real,#indiafightscorona india's total recoveries have exceeded 32.5 lakh. the national recovery rate has crossed 77%. this sustained high recovery rate is fuelled by 9 states/uts reporting recovery rate of more than 80%. twitterurl
773,fake,"""nobody is found dead of corona in their homes.. they all die at the hospital."""
774,fake,???queen elizabeth tests positive for covid-19.??�
775,fake,"2 twitteruser #2 this is not a miracle drug for all. there have been no studies showing that these medications work for prevention, and the fda has issued a warning for serious heart-related side effects if hydroxychloroquine or chloroquine are taken outside of a hospital setting for covid-19."
776,fake,"groceries, chemist and vegetable shops will remain open only during specific hours as india observes complete lockdown. the message that went viral soon after states declared complete lockdown in the country said that essential item shops such as chemist, medicines, grocery, etc., will be open only during 9:00-11:30 am and 4:30-7:00 pm."
777,fake,sp balasubrahmanyam's family was not able to pay hospital bills
778,real,the #covid19nigeria situation report for 3rd august 2020 has been published. today's cumulative discharged cases includes 10946 recovered #covid19 patients in lagos state whom were being managed at home. read via: twitterurl #takeresponsibility twitterurl
779,real,3 twitteruser our general position is also that the data on hospitalizations and other outcomes is going to be extremely messy at least for a couple weeks. i would expect a lot of changes and reformats.
780,real,who twitteruser & twitteruser helped strengthen the health system of zambia :zambia: through procurement & delivery of #covid19 response equipment and transport facilities. more details :backhand_index_pointing_right: twitterurl #whoimpact twitterurl
781,fake,"???the coronavirus is the common cold, folks.??�"
782,fake,"only 38% pakistanis can recall state helpline for coronavirus: report"". geo.tv. retrieved april 13, 2020."
783,fake,"dr. megha vyas from pune, india died due to covid-19 while treating covid patients."
784,real,twitteruser results of genome testing from two auckland covid-19 cases that were under investigation have returned this morning confirming one case is connected to the auckland august cluster. more info - twitterurl
785,fake,nanavati hospital recommends lemon & rurmeric for covid treatment
786,real,#coronavirusupdates #indiafightscorona with 598778 tests conducted in last 24 hours the cumulative testing increases to 23387171. the #covid19 tests per million has seen a sharp increase to 16947 today.
787,fake,"see the way they pulled off the trump, xi, corona virus attack plan. was they created the virus at fort detrick bio weapons lab. then they brought some to the wuhan bio weapons lab...then they attacked usa china and europe with it...and when i prove it. their will be executions."
788,real,twitteruser recommends a positive test rate of less than 10% before reopening. the countries most successful in containing covid have rates of 3% or less. testing capacity is a vital metric to consider when #reopeningsafely
789,fake,russian vaccine to be mass produced for us market at trump sperm banks twitterurl #donaldtrump #vladimirputin #coronavirus
790,real,there are up to 94 possible close contacts being followed up from the three gym classes at les mills. of that number 72 have been confirmed as close contacts. of these 71 have been contacted and are self-isolating and we are in the process of contacting the remaining person.
791,fake,"shadab khan, he has 11.8 m followers on tik tok. promoting this shameful act! how disgusting one can be? his tik tok account needs to get suspended. pls rt & look into it twitteruser @rajput_ramesh"
792,real,there are 12 states/uts with a #recoveryrate >70%. these are: :black_small_square: #bihar (70.40%) :black_small_square: #gujarat (70.72%) :black_small_square: #himachalpradesh (74.21%) :black_small_square: #madhyapradesh (74.85%) :black_small_square: #haryana (74.91%) :black_small_square: #tripura (75.34%) :black_small_square: #rajahthan (75.65%) :black_small_square: #delhi (76.81%) :black_small_square: #chandigarh (77.07%) twitterurl
793,real,this is the second day in a row in which the positive rate was below 10%. for most of april we were at or near 20%. that said the absolute number of new cases has not fallen as much. states reported 22k new cases today. twitterurl
794,fake,"soon ka cross 50k mark !! spike in covid19 cases means..silicon city is turning out to be ""super spreader "" still 35000 samples pile up awaiting results ! 33yr old pregnant has been waited 6 days for her covid 19 results , should pay ₹4000/test in bangalore means where...2 2 twitterurl"
795,real,reported deaths fell below 800 for the first time in weeks. the 7-day average has fallen from over 2000 in mid-april to under 1400. important to recognize that this data lags: 2 twitterurl
796,fake,trump orders pence to shutdown and gather all corona beer to be destroyed! twitterurl #whitehouse #pandemic #coronabeer
797,real,in ohio percent-positive rose from 3.7% week of june 14 to 5.4% this week and the hospital curve is also concerning. we'll be watching these two closely over the coming weeks. twitterurl
798,real,a new twitteruser finds children who likely got #covid19 in their child care centers spread covid-19 to others outside the child care center including to household members. slow the spread. wear masks if over 2 wash hands & stay home if sick. see more: 2 twitterurl
799,real,rt twitteruser : over 2 crore tests conducted so far; more than 6.6 lakh tests conducted in 24 hours. recovered cases are now double of activ...
800,fake,ukrainian media registered the first confirmed case of the new coronavirus.
801,real,here are your states that reported over 500 new cases. some very large bubbles in the southwestern united states right now. twitterurl
802,fake,bill gates who is supporting covid-19 vaccine research visited in new zealand during may.
803,real,home secretary priti patel said she would call the police on a neighbour having a party that broke new #covid19 rules. read more on this story here: 2 twitterurl
804,fake,video from manori village people protest against corona false cases.
805,fake,fda urges more coronavirus testing so that treatment of cold-like symptoms can proceed exactly as it othe� twitterurl #health
806,fake,"twitteruser sir, why you are stonewalling against india for permanent veto member in unsc? you have spreaded computer made software programming virus covid19 in the world from your institute of virology laboratory of wuhan. india is your neighbour not your enemy."
807,real,coronavirus: company behind 15-minute antigen test says it's a 'game changer' twitterurl
808,real,coronavirus: common colds 'may account for some reported covid-19 cases' phe survey says twitterurl
809,fake,los angeles county canceled trick or treating because of the coronavirus
810,fake,"three photos showing coffins lined up in an enclosed space have been released on social media with a message about the coronavirus pandemic in italy. ""this is italy"" he said."
811,real,coronavirus: towns across england added to covid-19 watchlist - find out if your area is affected twitterurl
812,fake,"it is very suit for our twitteruser who struggle to drive our ""economy & manage funds"" pre covid.19.""baselessly/recklesslly spent . hard earned tax payers money. already looted rbi .now begging for fund from imf. psbs be looted by ""kins of psbs chairman ..!""..₹1 is not lend...2 2 twitterurl"
813,real,the current number of people tested is now up to almost 14000. still far far too low. ga ma tx remain data holes.
814,real,a better milestone. new york city saw at least one covid-19 death on every day since mid march. that's 120+ days. yesterday after months of communal effort by the people of the city new york city finally reported 0 new deaths.
815,fake,weather now almost as popular as donald trump twitterurl #donaldtrump #coronavirus #weather #harrymaguire
816,fake,"twitteruser the virus is out there, world wide. no amount of local or national lockdown will contain it, maybe slow it down a tad whilst we're shut indoors but then it'll be back."
817,fake,dolores cahill in computing forever interview claims that taking vitamins c and d as well as zinc boosts the immune system against covid-19 that hydroxychloroquine has been proven effective against covid-19 and that covid-19 patients who recover are immune for life among others.
818,real,states reported 1192 deaths. the 7-day average went up over 1000 for the first time in a week. twitterurl
819,fake,who warned against consuming cabbage to prevent covid-19.
820,fake,"according to the ""plandemic"" documentary the new coronavirus ""was clearly manipulated""."
821,fake,"an image of a doctor goes viral with the claim that dr. usman riyaz died while treating coronavirus patients in delhi, india."
822,fake,"claim from an ""uncle"" who ""graduated with a master's degree"" and worked at shenzhen hospital offers advice on covid-19 symptoms and treatment."
823,real,(3/4) our truenat platform previously deployed and who pre-qualified for tb is simple and does not require any specialized labs. as of today 2500 truenat machines have been deployed in 484 districts of the country and over 2500000 tests have been conducted till date.
824,real,as of today (6pm) a total of 1535743 people have recovered from #covid19 across india #covid__19 #covid #covid_19 #covidー19 #covid19india #covidupdates #coronavirus #coronaupdates #coronavirusindia #coronavirusupdates #coronaviruspandemic twitterurl
825,fake,"korona virus, very new deadly form of virus, china is suffering, may come to india immediately, avoid any form of cold drinks, ice creams, koolfee, etc, any type of preserved foods, milkshake, rough ice, ice colas, milk sweets older then 48 hours, for at least 90 days from today."
826,real,at the same time we are responding to #covid19 by expanding testing and treatment buying urgently needed medicines and protecting health care workers. twitteruser twitterurl
827,fake,video of a muslim leader being accidentally shot dead during a celebratory firing after he recovered from covid-19 in pakistan
828,real,rt twitteruser : our mobile van passing through tilak nagar rohtak #haryana creating awareness on #covid19 appropriate behaviours among...
829,real,we're excited to announce complete deployment of twitteruser to priority health facilities 774 lgas & 36+1 states enabling digital disease surveillance in nigeria. we're grateful to our partners & state leadership for this milestone in strengthening national health security. twitterurl
830,fake,"philippines had no sars case in 2003 because of prompt travel ban, but highest covid-19 cases in asia in 2020 because of late ban"
831,fake,says a video shows a ???gay party in italy few weeks before covid-19.??�
832,real,rates of thyrotoxicosis are significantly higher among patients who are critically ill with covid-19 new research finds. 2 twitterurl
833,real,at this stage only the man will be counted as a confirmed case as he has returned a weak positive result on the pcr test. the other family members will be recorded as probable cases.
834,fake,azim premji donates 50 000 crore to charity
835,real,"""we really can't afford to have people off work because they can't get access to a test."" chief executive of nhs providers chris hopson says issues with #coronavirus testing for nhs staff need to be solved ""quickly"". #kayburley: 2 twitterurl"
