id,label,text
631,real,rt twitteruser : west bengal: kolkata metro rail authority decides to resume services from september 14 in compliance with standard operati...
632,real,:loudspeaker: #ncdcinthenews 'ncdc national reference laboratory abuja has been selected as one of 12 laboratories in africa to provide genomic sequencing capacity for #covid19 on the continent' twitterurl
633,fake,official data show that there were more deaths in italy in 2019 than in 2020.
634,fake,my goodness is this true? some1nd2findout. us n mny cointrirs wth strongest intel agencies cudnt detect d fact? who. cheated d world?is corona not a virus but a bacterial infection and patients can cure only in one day? see this video and share it so that d facts can b verified.
635,fake,as we fight the coronavirus pandemic it is also important to fight the infodemic. do you know fake news and misinformation can bring disharmony to society? verify before sharing and don't forget to tell the receiver #mainbhinewschecker twitterurl
636,real,245 new cases of #covid19; 131-lagos 16-jigawa 13-ogun 12-borno 9-kaduna 9-oyo 9-rivers 9-ebonyi 8-kano 7-kwara 5-katsina 3-akwa ibom 3-sokoto 2-bauchi 2-yobe 1-anambra 1-gombe 1-niger 1-ondo 1-plateau 1-fct 1-bayelsa 7261 cases of #covid19 in nigeria discharged: 2007 deaths: 221 twitterurl
637,real,2 twitteruser it's a good question! in this case these numbers are for the preceding 24-hour period. twitteruser
638,real,our total number of confirmed cases is now 1161. our combined total of confirmed and probable cases is now 1511. the number of recovered cases remains at 1482. there are no additional deaths to report.
639,fake,"if you can hold your breath for 10 seconds, without coughing or difficulty in breathing it indicates the absence of covid-19 infection."
640,real,555 new cases of #covid19nigeria; lagos-156 kano-65 ogun-57 plateau-54 oyo-53 benue-43 fct-30 ondo-18 kaduna-16 akwa ibom-13 gombe-13 rivers-12 ekiti-9 osun-8 cross river-3 borno-2 edo-2 bayelsa-1 40532 confirmed 17374 discharged 858 deaths twitterurl
641,real,despite the ease of the lockdown starting 4th may it is critical for nigerians to adhere to these measures to #preventcovid19 spread: :eight_o'clock:daily curfew from 8pm-6am :face_with_medical_mask:mandatory use of mask :mosque:ban on social & religious gatherings :trolleybus: restricted inter-state travel share widely! twitterurl
642,fake,2 twitteruser i got in to the hydroxychloroquine chloroquine discussion with someone today. she feels like it works people recover faster... i dissented and she told me not to believe everything i read. it's safe because it didn't kill trump. i reminded her trump never had covid-19.
643,fake,trump announces strategic toilet roll stockpile twitterurl #donaldtrump #covid19 #toiletrollhorders #strategicreserve
644,fake,world not telling covid-19 how to do its job but here's a list of people twitterurl
645,real,#indiafightscorona india's total recoveries cross 23 lakh. patients recovered are more than three times of the active cases. recoveries exceed active cases by more than 16 lakh. 2 twitterurl
646,real,in the path of #hurricanelaura? learn your community's evacuation routes and location of emergency shelters. they may be different this year due to #covid19. twitterurl #laura twitterurl
647,real,2/ please note that the government of nigeria has not validated or approved any treatment for covid-19. in addition the use of dexamethasone for covid-19 treatment has not been validated by twitteruser
648,real,rt twitteruser : #dyk: cloth face coverings may help prevent people who have #covid19 but don't know that they have it or aren't exper...
649,fake,the image shows covid-19 patients and the state of coronavirus isolation ward in pakistan.
650,real,10% of u.s. #covid19 cases are children. twitterurl
651,real,we're grateful for the leadership & support from twitteruser to national public health institutes in africa including ncdc when the 1st #covid19 case was confirmed in china twitteruser & twitteruser provided training to lab risk comms ipc & case management personnel in nigeria twitterurl
652,real,a twitteruser poll: 27.3% of readers would get a #coronavirus vaccine as soon as it's available; more than half would in the first year. twitterurl
653,real,"breaking: nicola sturgeon has urged boris johnson to call a cobra meeting over rising #coronavirus infections. she said: ""given serious situation across uk i have also asked again that a 4 nations cobr meeting takes place over next 48 hours."" more: 2 twitterurl"
654,real,new twitteruser finds odds of #covid19 outbreaks in west virginia nursing homes are 17x higher in low quality than in high quality nursing homes as rated by twitteruser . health depts can use cms ratings to identify nursing homes at higher risk for covid-19. 2 twitterurl
655,real,as of today #bihar districts with the highest active #covid19 cases are: :black_small_square: #patna: 3863 cases :black_small_square: #bhagalpur: 954 cases :black_small_square: #nalanda: 954 cases #covid__19 #covid #covid_19 #covidー19 #covid19india #covidupdates #coronavirus #coronaupdates #coronavirusindia #coronavirusupdates twitterurl
656,fake,coronavirus is caused by snakes.
657,real,#wildfire smoke symptoms are too similar to #coronavirus adding pressure to strapped eds. twitterurl
658,fake,"renata vasconcellos, one of brazil's most famous news anchor, contracted covid-19."
659,fake,irish news organisations are organising a collective moment of applause for the government to praise its work in handling the coronavirus pandemic.
660,fake,claim that disease outbreaks and pandemics correspond with election years.
661,real,at least 5 dermatologic patterns exist in patients suspected or confirmed for #covid19. 2 twitterurl
662,real,the uk has a plan for reopening schools. 2 twitterurl
663,fake,india surpasses russia to become the third worst-affected country worldwide after the united states and brazil: john hopkins university. maharashtra government allows reopening of hotels and lodges outside containment zones from 8 july. #covid19 #coronavirusfacts twitterurl
664,real,thirty-eight new cases of #covid19 have been reported; 23 in kano 5 in gombe 3 in kaduna 2 in borno 2 in abia 1 in fct 1 in sokoto 1 in ekiti as at 11:10 pm 20th april there are 665 confirmed cases of #covid19 reported in nigeria. discharged: 188 deaths: 22 twitterurl
665,real,rt twitteruser : #covid19 update :backhand_index_pointing_right:a total of 95735 new cases have been reported in the last 24 hours in the country :backhand_index_pointing_right:60% of the tota...
666,real,our daily update is published. states reported 1.1 million tests 44k cases and 737 deaths. this is the first time we've seen more than 1 million tests reported. twitterurl
667,real,of the 2159 people who left managed isolation facilities during this period around 60% have now been contacted and have tested negative for covid-19. a further 366 people have been spoken with and referred for testing.
668,fake,"""i'm putting the little bastards up for adoption"": read some of ireland's heartwarming covid-19 stories twitterurl"
669,real,contradictions plague americans absent any consistent national messaging on #covid19. twitterurl
670,real,covid-19 update there are 2 new cases of covid-19 to report. both are cases in the community and both have epidemiological links to the auckland cluster.
671,fake,"twitteruser clinical trial started by dosing covid-19 patients with #hcq, but then that #chloroquine cargo cult ship has sailed, or rather ran aground. hence the clever investigators quickly switched to a new magic drug, #vitamind. twitterurl"
672,fake,a video accompanying a claim shows bodies being removed from a hospital in iran during the novel coronavirus pandemic.
673,real,rt twitteruser : india's first #covid19 vaccine candidate covaxin:trade_mark: gets approval for human trials; it has been jointly developed by twitteruser ...
674,fake,_allowances of members of parliament in india have been increased by 49 thousand rupees during the pandemic._
675,fake,image showing a mother hugging her baby infected with covid-19 inside a laminar airflow room.
676,fake,meghan markle planning huge $200k birthday party during coronavirus pandemic?
677,fake,a video claims to show chinese muslims performing a communal friday prayer in a mosque despite the novel coronavirus pandemic.
678,fake,china deceived the world with the coronavirus pandemic and now is being punished by the god
679,fake,a website claiming that china has confirmed that patient zero had sex with a bat.
680,real,#indiafightscorona: :round_pushpin:according to the new guidelines there will be no restriction on inter-state and intra-state movement. #unlock4 #staysafe #indiawillwin via twitteruser twitterurl
681,real,yesterday our laboratories completed 1960 tests bringing the total number of tests completed to date to 397470. this includes testing at managed isolation facilities and community-based testing across the country. the seven day rolling daily test average is 6950.
682,real,#covid vaccine target in the us moves back to mid-2021; requires a full fda approval process. twitterurl
683,real,#indiafightscorona india scales another peak. in last 24 hours 12 lakh tests were conducted across the country which is an all time record high. total #covid19 tests more than 6.37 cr. twitterurl
684,fake,"#india: a muslim boy, rizwan, died after being beaten up by police in tanda (up). his relatives say that he was hungry and went out to buy biscuits and other domestic items."
685,fake,_a video of an orangutan washing its hands has been viewed millions of times in facebook twitter and youtube posts which claim the animal was imitating its zookeepers during the novel coronavirus pandemic._
686,fake,a lab in thane was closed for reporting false positive cases of covid-19
687,fake,this is how to test your lung for covid-19 self-check.
688,fake,there is no known cure for covid-19 hydroxychloroquine is not a proven treatment and public health officials advise everyone to wear face masks in public. twitterurl
689,real,#dialysis patients hit hard by #covid19 with a mortality rate of ~ 20%. twitterurl
690,fake,drinking water every 15 minutes will protect people from coronavirus.
691,real,our daily update is published. we've now tracked 20.6 million tests up 379k from yesterday the lowest total in a couple of weeks. one reason for the low number: texas still hasn't reported. for details see: 2 twitterurl
692,fake,authorities from the guatemalan ministry of health said they would buy at least 200 respirators but there has been talk of a shortage of this type of medical equipment.
693,fake,all passenger/express / other trains cancelled till september 30th due to corona epidemic. the railway extends cancellation of all passenger/express / suburban trains till september 30 in the wake of covid pandemic.
694,fake,fact check: neither the viral post on coronavirus (covid-19) is from unicef nor it is accurate
695,real,the greatest risk for #covid19 infection is among those who are in close contact with people who have covid-19. this includes family members and healthcare workers who care for people who are infected. twitterurl
696,fake,videos show chinese people spreading the coronavirus in other countries.
697,fake,false: twitteruser mike pence's claim that oklahoma flattened the covid-19 curve. data shows that oklahoma's daily caseload has risen consistently in june and to levels higher than at any point in the pandemic. 2 twitterurl
698,real,new large scale study aims to find out why bame healthcare workers are at higher risk for covid-19. twitterurl
699,fake,"breaking! staying in lockdown and adhering to social distancing guidelines isn't necessary if you are really horny, insists prof neil ferguson"
700,real,#indiafightscorona: :round_pushpin:metro rail metro will be allowed to operate with effect from 7th september 2020:backhand_index_pointing_down: #staysafe #indiawillwin #unlock4 twitterurl
701,fake,no wearing a face mask will not cause carbon dioxide toxicity. don't believe the misinformation on the internet. read #coronacheck instead: twitterurl #coronavirusfacts #datoscoronavirus twitterurl
702,fake,"???this virus has a cure. it is called hydroxychloroquine, zinc, and zithromax. i know you people want to talk about a mask. hello? you don???t need (a) mask. there is a cure.??�"
703,real,india crosses another landmark- records highest ever tests in a single day. more than 10.5 lakh #covid19 tests conducted in the last 24 hrs. all state/uts conducting more than 140 tests/day/million as advised by who. 2 twitterurl
704,real,242 new cases of #covid19; 88-lagos 64-kano 49-katsina 13-kaduna 9-ogun 6-gombe 4-adamawa 3-fct 1-ondo 1-oyo 1-rivers 1-zamfara 1-borno 1-bauchi 4641 cases of #covid19 in nigeria discharged: 902 deaths: 150 twitterurl
705,fake,a video allegedly showing a man spitting on the bread slices is being shared with a communal spin in india.
706,real,74% of countries responding to a recent who global assessment of continuity of essential health services during #covid19 reported that dental services have been partially or completely disrupted. this figure is higher than for any other type of essential service. twitterurl
707,fake,twitteruser politicized doctors are still not treating covid + patients within 5 days. still sending people home to quarantine for 14 days without treatment. still not using hydroxy chloroquine and instead using less effective drugs. this is murder!
708,fake,a video has been viewed thousands of times in multiple posts on facebook twitter and youtube which claim it shows chinese police arresting people infected with the novel coronavirus.
709,fake,nurse says brazilian states and municipalities earn federal funding for every death recorded for covid-19.
710,real,coronavirus: labour conference 'with a difference' to welcome twice as many as normal annual event twitterurl
711,fake,bill gates predicted the coronavirus outbreak.
712,fake,the novel coronavirus was made in a lab and is now spread as a way to force vaccinate people.
713,real,195 new cases of #covid19; 82-lagos 30-kano 19-zamfara 18-sokoto 10-borno 9-fct 8-oyo 5-kebbi 5-gombe 4-ogun 3-katsina 1-kaduna 1-adamawa 3145 confirmed cases of #covid19 in nigeria discharged: 534 deaths: 103 twitterurl
714,fake,"twitteruser has claimed that the u.s. has ""one of the lowest mortality rates in the world"" from covid-19. that's false. twitterurl"
715,real,our daily update is published. we've now tracked almost 4.7 million tests up 193k (!) from yesterday. note that we can only track tests that a state reports. for details see: 2 twitterurl
716,real,tear gas is more dangerous in a coronavirus pandemic experts warn. twitterurl
717,fake,fox news report on us president trump testing positive for covid-19.
718,fake,"???corona is so bad, this guy died twice!??�"
719,real,deaths were the lowest since monday: 1654. the weekend reporting effect is probably in play here but nonetheless better than the reverse. twitterurl
720,real,regular class activity will remain closed for students up to 30.9.2020 as per twitteruser #unlock4: twitterurl goi is following a phase-wise unlocking of activities & starting with the partial resumption of activities in schools for students of classes 9-12th... (1/2) twitterurl
721,fake,bhutan has zero covid-19 cases thanks to its vegetarian diet.
722,real,our overall covid-19 strategy remains elimination. that requires ongoing stamping out of the virus anytime it comes back. together we have kept covid out for 102 days - longer than any other country. we can do all of that again.
723,real,rt twitteruser : #coronavirusupdates :backhand_index_pointing_right: the total recoveries have demonstrated a steep exponential rise :backhand_index_pointing_right: india has reported the highe...
724,fake,"???the state of florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of covid-19 coronavirus starting on march 6, 2020. all schools are to close for 2 weeks also from march 6th.??�"
725,real,#indiafightscorona: the total recoveries in india have crossed 29 lakh (2901908) as of today. last 10 lakh recoveries have been recorded in only 17 days in comparison to preceding 10 lakh recoveries which were recorded in 22 days. #staysafe #indiawillwin twitteruser twitterurl
726,real,health depts: cdc guidance on #covid19 contact tracing is now available to help plan implement and enhance covid-19 case investigation and contact tracing efforts. learn more: 2 twitterurl
727,fake,#covid19 #coronavirus #coronaoutbreak italy: hospitals overwhelmed as hundreds die daily from the #coronavirus twitterurl
728,fake,"not trying to sensationalize but begum got infected, so did the driver. imran uncle did not get infected!"
729,real,angela rayner says the government's figures show an average of 62000 coronavirus tests are conducted daily and asks how the prime minister can explain this. pm insists tests are up to 240000 a day this week. follow #pmqs live: 2 twitterurl
730,real,in texas the number of currently hospitalized covid-19 patients has been over 10k for the last three days. new york at its peak had 18.8k hospitalized covid-19 patients. twitterurl
731,real,acc to twitteruser #unlock4guidelines wearing of #facemask is compulsory in public places workplaces and during transport. under dma 2005 any person violating these measure is liable for legal action as per rules & regulations specified by the state/uts: 2 twitterurl
732,real,#indiafightscorona india witnesses an unprecedented surge in daily testing. more than 11.7 lakh #covid19 tests conducted in the last 24 hrs. more than 4.5 cr total tests conducted. 2 twitterurl
733,real,"""majority of #covid19 cases in nigeria are recorded among the 31 to 40 age group while ages 50 & above account for majority of fatalities. when we ask that nigerians #takeresponsibility it's beyond protecting one's self but the vulnerable population as well"" twitteruser twitterurl"
734,fake,the governor of rio de janeiro is paying a special covid-19 monthly allowance of brl 836.00 to all inmates in the state. meanwhile the emergency covid-19 for poor people who are not convicted criminals is only brl 600.
735,fake,???the supreme court ruled today no voting by mail !!!??�
736,real,update: #covid19 #coronavirus in italy: :right_arrow:reproduction number r <1 :right_arrow:no herd immunity reached :right_arrow:20% return to pre-lockdown mobility may lead to resurgence in deaths :right_arrow:enhanced surveillance needed to reduce risk of resurgence :japanese_symbol_for_beginner:report 2 twitterurl
737,fake,china exports masks infected with covid-19.
738,real,#indiafightscorona india has progressively maintained a low case fatality rate (1.7% today compared to global average of 3.28%). the aim is to achieve a national cfr of less than 1%. there are 17 states/uts that are even today reporting mortality figures lower than 1%. twitterurl
739,real,many more cities and states will start requiring face masks and coverings. make sure you and your loved ones are prepared. twitterurl via twitteruser
740,real,five new cases of #covid19 have been confirmed in nigeria: 2 in fct 2 in lagos & 1 in edo 2 cases are returning travellers from the uk as at 09:45 am on 23rd march there are 35 confirmed cases of #covid19 in nigeria. 2 have been discharged twitterurl
741,fake,the coronavirus outbreak is caused by 5g technology.
742,fake,breaking: former presidential candidate herman cain dies of covid-19 twitterurl
743,real,deaths remained below 1500 bringing our dataset's recorded deaths to 87472. for a wednesday this is lower than average. the cumulative total does not include 4781 probable deaths reported by nyc but not ny state. twitterurl
744,real,collecting data about race is fundamental to understanding this outbreak. we know the health care system underserves black communities. we know that latinx and asian communities experience overlapping but distinct barriers to care too.
745,real,"fauci called the launches ""importanttesting patients both in and out of the hospital. twitterurl #coronavirus"
746,fake,white house grants covid-19 a green card visa twitterurl
747,real,on therapeutics the first proven therapy for severe #covid19 #dexamethasone was announced in june with support from the therapeutic accelerator arm and is currently in scale-up twitteruser twitterurl
748,real,#covid19 can be spread by people who do not have symptoms & do not know that they are infected. masks can help prevent people who have covid-19 from spreading the virus to others. learn more: twitterurl #wearamask #worldmaskweek twitterurl
749,fake,viral message showing roadmap to ease restrictions during covid-19 is from india
750,real,the initiative would have delivered #covid19 testing to california's most vulnerable and disadvantaged. twitterurl
751,fake,irish drugs cartel announce heroin stimulus package amid covid-19 crisis twitterurl
752,real,did you know? breathing in #wildfire smoke can cause symptoms similar to #covid19 like dry cough sore throat and trouble breathing. learn how to tell the difference: 2 twitterurl
753,fake,the coronavirus was created in a lab and patented.
754,real,four people are in hospital with covid-19 - one each at auckland city and north shore hospitals and two in middlemore. all four patients are in isolation on a general ward.
755,fake,news! government reveals new line of masks to allow wearers to travel freely during lockdown 2 twitterurl
756,real,our daily update is published. we've now tracked 22.5 million tests up 584k from yesterday a new all-time high. here are the states that reported over 10k new tests. for details see: 2 twitterurl
757,fake,alcohol can wash and sanitize the digestive system.
758,real,our latest weekly epidemiological report #ncdcwer for week 30 focuses on the implementation guidelines for the extended lockdown ease in nigeria. ncdc remains committed to keep nigerians informed following emerging evidence on #covid19. read: 2 twitterurl
759,real,twitteruser per-capita numbers are obviously important--and we use them in some cases. but because covid can spread quickly absolute numbers are also important.
760,real,#coronavirusupdates: :round_pushpin:state-wise details of total confirmed #covid19 cases (till 30 august 2020 8 am) :right_arrow:states with 1-10000 confirmed cases :right_arrow:states with 10001-90000 confirmed cases :right_arrow:states with 90000+ confirmed cases :right_arrow:total no. of confirmed cases so far twitterurl
761,real,* the 4 cases were passengers on the greg mortimer cruise ship. we received confirmation that uruguay had not previously reported these cases to the who. all 4 cases have recovered. * this means new zealand's combined total of confirmed and probable cases is now 1503.
762,real,the latest update from the ministry of health: * today we are reporting two new cases of covid-19 made up of one confirmed case and one probable case. * both cases are linked to the st margaret's hospital and rest home in auckland. twitterurl
763,real,at twitteruser we'd been preparing for and expecting antibody tests to show up for weeks. just not ... in this way.
764,real,covid has caused healthcare experts to rethink screenings. twitterurl
765,fake,major league baseball is now considering tearing down coronavirus-infested marlins park twitterurl #coronavirus #baseball
766,real,our daily update is published. states reported 582k tests 31k cases and 1089 deaths. twitterurl
767,real,latest update from the ministry of health: for the 5th consecutive day there are no new cases of covid-19 in new zealand. our total number of confirmed cases remains the same at 1154 and the total number of confirmed and probable cases is 1504. twitterurl
768,fake,we've still had more deaths to the flu this year than we've had covid-19.
769,fake,meeting at the chariot held in #kalabari district of #karnataka who is to blame for #corona? why is the media not releasing it? the #karnataka_bjp_government has ignored the #central_government's curfew
770,real,rt twitteruser : how is your teen doing during #covid19? maintaining a social life even while #socialdistancing is an important part of coping...
771,real,equitable global access to tests treatments and vaccines is key to ending #covid19 fairly effectively and efficiently. because if one of us is at risk we are all at risk. we are only safe when everybody is safe. twitterurl
772,fake,a doctor from pune died of coronavirus and was cremated by muslims in pune
773,fake,fda begins planning sequel to covid-19 twitterurl #movies #health #fda #coronavirus #epidemic #covid19
774,fake,"50 twitteruser covid depends on severity as does flu both can kill, hayfever isn't going to kill you i've had hayfever very bad before when younger not so nowadays though, i do take basic tablets/ antihistamines when pollen is high so it dosn't cause discomfort really."
775,fake,"are just 99% of #covid-19 cases ""totally harmless"" as twitteruser said? no. even limited data on case death rate so far shows a rate four times higher. and then there are the people the virus sends to the hospital. twitterurl"
776,fake,"i am also doing this, taking vitamin d for covid. i think the evidence is moderate-ish right now, not conclusive. but there's no real downside at all to taking moderate doses afaik. and people living in the northern latitudes in the winter probably need vitamin d anyways. twitterurl"
777,fake,news! brexit party's official line on coronavirus is 'rubber up and don't order mussels' 2 twitterurl
778,real,twitteruser totally agree that hospitalization numbers are extremely uneven. we're gonna put out a statement about this on monday now that we've been capturing this data for long enough to see some trends. twitteruser
779,real,new daily deaths held steady at 1182 about as many as yesterday. new york continues to dominate the movement of these numbers and new york's numbers have flattened. ￼ twitterurl
780,fake,president donald trump said former president obama funded the coronavirus that was creatical in biological wuhan lab.
781,fake,michigan gov. gretchen whitmer's family spent may 20 at her second home breaking her own stay-at-home orders.
782,fake,a photo shows two italian nurses in a hospital a few days before they got covid-19 and died.
783,fake,covid-19 is an abbreviation for coronavirus disease 2019 the year the first case was reported. but that hasn't stopped people from sharing other fake meanings. twitterurl
784,fake,as the republican national convention nears here's a round up of recent claims from twitteruser and other republicans on covid-19 the economy and more. 2 twitterurl
785,real,if you are sick with #covid19 a public health worker may contact you to check on your health discuss who you've been in contact with and ask you to stay at home and self-isolate if you're not doing so already. answer the call to #slowthespread. 2 twitterurl
786,fake,an image of a baby born with deformities claims that the baby was suffering from coronavirus.
787,fake,"twitteruser no. this is exactly how it was transmitted. covid is endemic in bats/pangolins. not come from eating of it as i understand it, but from inhalation of dried droppings in wet markets. classic vector."
788,real,for example once a successful vaccine has been identified who's strategic advisory group will provide recommendations for their appropriate and fair use. the allocation of vaccines is proposed to be rolled out in two phases twitteruser #covid19
789,fake,chinese president xi jinping visited muslims to understand why they are not contracting covid-19.
790,fake,over five lakh people have recovered from covid-19 in india so far. due to a surge in coronavirus cases karnataka government imposes lockdown in bangalore from 8 pm on 14 july till 5am on 23 july. essential services will continue to ply. #covid19 #coronavirusfacts twitterurl
791,real,update on miq numbers: there are currently 5423 people in managed isolation and quarantine. our current effective capacity is 7091. this gives us an excess capacity of 1668. over the next week we are projecting 2816 arrivals and 2560 departures from our facilities.
792,fake,florida reopens hurricane beach twitterurl #coronavirus #florida #lockdown
793,real,we've made a twitter list of state (and dc!) public health departments in the united states. follow these accounts to stay current on #covid19: twitterurl
794,fake,migrant labourers in the state of gujarat are protesting amidst the lockdown.
795,fake,having 14 face masks is enough. they can be reused every 14 days since the incubation period is 14 days.
796,real,to achieve major health priorities in times of crisis we need stronger collaboration. the gap provides expertise & boost engagements among stakeholders to help countries protect health gains recover from #covid19 and ensure health & wellbeing for all.:backhand_index_pointing_right: 2 twitterurl
797,fake,"don't eat cabbage, as per who report, the coronavirus stays in cabbage for a very long time."
798,real,daily new cases continue drifting slightly slightly lower. today states reported ~28k cases slightly down from last thursday. twitterurl
799,real,cdc briefing room: dr. nancy messonnier gives an update on #covid19. for more info visit 2 twitterurl
800,fake,during his speech on the last night of the rnc donald trump pointed to a strong economy secure borders and his coronavirus response as reasons why americans should re-elect him in november. we fact-checked him: twitterurl
801,fake,a drug made from cow urine or pigeon membrane can cure coronavirus.
802,real,as at 11:10pm 20th april breakdown of cases by states: lagos-376 fct-89 kano-59 osun-20 oyo-16 edo-15 ogun-12 kwara-9 katsina-12 bauchi-7 kaduna-9 akwa ibom-9 delta-4 ekiti-4 ondo-3 enugu-2 rivers-2 niger-2 benue-1 anambra-1 borno-3 jigawa-2 abia-2 gombe-5 sokoto-1
803,fake,"canada has just criminalized all cv19 measures requiring masks, distancing, quarantining & vaccines."
804,real,"pm boris johnson says office workers who can work from home ""should do so"" and adds that all pubs bars and restaurants in england should operate ""table service only"" and must close at 10pm from thursday. updates on latest covid restrictions in england: 2 twitterurl"
805,real,there are 132 people linked to the community cluster who have been transferred to the auckland quarantine facility which includes 82 people who have tested positive for covid-19 and their household contacts.
806,fake,social media users claimed ghana did poorly with respect to food distribution amid the covid-19 season when compared to niger nigeria and rwanda.
807,fake,fbi serves warrant on senator richard burr in investigation of stock sales linked to coronavirus #burrgate twitterurl
808,fake,several social media users shared a picture of imran khan and vladimir putin and claimed that after china russia has gifted pakistan 1 million covid vaccines. this claim is false. a satire published on twitteruser was shared with misleading claims. twitterurl
809,fake,the who has issued an alert against buying holy colors from china
810,real,chronic fatigue may be long-term effect of #covid19 even among young adults. twitterurl via twitteruser twitterurl
811,fake,the roll-out of 5g is causing coronavirus or coronavirus-like symptoms.
812,fake,a photo shows what covid-19 does in the throat.
813,real,even mild obesity is a risk factor for covid-19. 2 twitterurl
814,real,rt twitteruser : on the basis of 7-day rolling average positivity rate was 11% during the first week of august; has come down to 8% today :...
815,fake,"13 twitteruser dont know why the govt is wasting money on testing.. whoever wants test, can be done. now govt thinks that corona is not in the state. since no seriousness by the govt, let people suffer.. bbmp can increase graveyard & crematoriums to give decent & quick cremation twitteruser"
816,real,yes! fantastic move by twitteruser . he just ordered all private labs to send negative test results to the state. this is something we'd like to see all states do. otherwise: there is not way to know the real positive rate for our testing. 2 twitterurl
817,real,if kentucky continues to #stayathome hospitals should not become overloaded. however if distancing is relaxed there is a potential for over 43k hospitalizations - overwhelming the system by may 8. learn more at 2 twitterurl
818,real,#coronavirusupdates #indiafightscorona one of the lowest globally india's #covid19 case fatality rate below 2% and sliding. 2 twitterurl
819,real,to protect yourself from #covid19 avoid being exposed to the virus and use everyday prevention action to prevent the spread of respiratory virus: 1) cover your cough 2) wash your hands 3) stay home when sick 2 twitterurl
820,real,new video: together we can stop the spread of #covid19 by physical distancing practicing good hygiene and avoiding non-essential travel. watch to learn more about how you can help slow the spread. 2 twitterurl
821,fake,native americans in north dakota will be the first subjects to receive a novel coronavirus vaccine
822,fake,olympics postponement has messed up drug cheats' careful planning twitterurl #drugs #coronavirus #cheating #olympicgames
823,fake,government attempts to stop coronavirus by outlawing communal worship of deity who created virus twitterurl
824,real,an association between severity of coronavirus infection and blood type is emerging. 2 twitterurl
825,real,georgia tops the list of states for 'highest rate of new covid cases.' critics suggest this surge is due to a relaxed approach to mask wearing with little enforcement from local government. twitteruser : twitterurl
826,fake,only donald trump could make the coronavirus about him. this president is dangerous. twitterurl
827,real,#indiafightscorona total #covid19 recoveries in india surpass 26 lakh. increasing recovery rate is coupled with a consistently falling case fatality rate. 2 twitterurl
828,real,$63400 is the average salary for medical residents up 3% from last year. twitterurl
829,real,do you or does someone you know communicate using american sign language? watch videos on #covid19 part of the #asl video series on the cdc streaming health youtube channel: twitterurl
830,fake,",""pope to un: use covid crisis to come out better, not worse twitterurl"
831,real,twitteruser kia ora brandon sorry you've had a frustrating experience. the development team are working to address compatibility issues. please call the ministry on 0800 800 606 or email your query and/or feedback to tracingapp-feedback@health.govt.nz
832,fake,"an alarming text message signed ""claire magne a friend nurse""."
833,real,cdc has information for populations that may need to take extra precautions to protect against #covid19: twitterurl
834,fake,"man had beef, peppers and onions with rice for his tea twitterurl #food #coronavirus #foodshortages"
835,real,745 new cases of #covid19nigeria; lagos-280 oyo-103 ebonyi-72 fct-60 imo-46 edo-34 delta-33 rivers-25 kaduna-23 ondo-16 katsina-12 kano-10 bauchi-8 borno-7 kwara-5 gombe-4 sokoto-2 enugu-2 yobe-1 osun-1 nasarawa-1 18480 confirmed 6307 discharged 475 deaths twitterurl
836,real,5 death row inmates have died of #covid19. twitterurl
837,fake,using a non-dominant hand to open doors is a way to prevent coronavirus.
838,fake,video of a doctor fainted on the floor after getting infected with coronavirus.
839,fake,indian police mistreating positive coronavirus patients.
840,fake,brazilian supreme court denied order for army hospitals to treat covid-19 patients.
841,real,one confounding data issue right now: new york city is reporting confirmed and presumptive deaths but the state is not so we are not. however at least one state (ohio) is lumping those numbers together. this may get messy in the coming days.
842,fake,neither the viral post on coronavirus (covid-19) is from unicef nor it is accurate
843,real,the surge in coronavirus infections could be a sign of 'far worse things to come' public health england says. follow live #coronavirus updates :backhand_index_pointing_down: twitterurl
844,fake,"recipe for a genuine, basic anti-virus punch (to hopefully give mr. mean covid-19 a one/two punch!) twitterurl #echinacea"
845,fake,2 twitteruser you said india can help the world via mass vaccine production but who seriously gives a dam when india gave away hydroxy chloroquine when it was nothing but hoax for covid cure. help god!
846,real,wondering how you can help keep your friends healthy this summer? stay safe from #covid19: wash your hands stay 6 feet apart and #wearamask. learn more about how you and your friends can help protect each other: twitterurl #maskingforafriend #worldmaskweek twitterurl
847,real,twitteruser it's unclear how large the pending number is which makes it impossible to calculate a real positive rate unfortunately.
848,real,covid-19 update we have 9 new confirmed cases of covid-19 in the community. 7 of these have already been linked to previous cases in the auckland cluster. we have 4 cases that are still under investigation. they are all believed to be linked to the existing cluster.
849,fake,coronavirus may have spread due to the consumption of bat soup according to scientists.
850,fake,says the cdc recommends men shave their beards to protect against coronavirus.
851,fake,#factcheck: did twitteruser say that 'coronavirus does not settle in air'? naaaa... that's just a fake!! again!! wear your #masks and practice #socialdistancing as advised. twitterurl
852,fake,trump said at his press briefing that anyone who has needed a ventilator has been able to access one. in april officials from more than 30 states told us they hadn't had any covid-19 patients that were denied a ventilator. twitterurl
853,real,given the hiccups with daily numbers right now it may be helpful to focus on the weekly trends that we've compiled here. twitterurl
854,fake,scream out of your window in frustration' event to go ahead twitterurl #donaldtrump #politics #economy #coronavirus
855,real,coronavirus: thousands fined for breaking 'unclear and ambiguous' lockdown rules mps warn twitterurl
856,fake,cuban researchers have developed a cure against covid-19.
